Symbols
av-symbol
№	Code	Browser	Sample	GMail	SB	DCM	KDDI	CLDR Short Name
1539	U+2B55	⭕	⭕	⭕	⭕	—	⭕	hollow red circle
1540	U+2705	✅	✅	✅	—	—	✅	check mark button
1543	U+274C	❌	❌	❌	❌	—	❌	cross mark
1544	U+274E	❎	❎	❎	—	—	❎	cross mark button
keycap
1555	U+0023 U+FE0F U+20E3	#️⃣	#️⃣	#️⃣	#️⃣	#️⃣	#️⃣	keycap: #
1556	U+002A U+FE0F U+20E3	*️⃣	*️⃣	—	—	—	—	keycap: *
1557	U+0030 U+FE0F U+20E3	0️⃣	0️⃣	0️⃣	0️⃣	0️⃣	0️⃣	keycap: 0
1558	U+0031 U+FE0F U+20E3	1️⃣	1️⃣	1️⃣	1️⃣	1️⃣	1️⃣	keycap: 1
1559	U+0032 U+FE0F U+20E3	2️⃣	2️⃣	2️⃣	2️⃣	2️⃣	2️⃣	keycap: 2
1560	U+0033 U+FE0F U+20E3	3️⃣	3️⃣	3️⃣	3️⃣	3️⃣	3️⃣	keycap: 3
1561	U+0034 U+FE0F U+20E3	4️⃣	4️⃣	4️⃣	4️⃣	4️⃣	4️⃣	keycap: 4
1562	U+0035 U+FE0F U+20E3	5️⃣	5️⃣	5️⃣	5️⃣	5️⃣	5️⃣	keycap: 5
1563	U+0036 U+FE0F U+20E3	6️⃣	6️⃣	6️⃣	6️⃣	6️⃣	6️⃣	keycap: 6
1564	U+0037 U+FE0F U+20E3	7️⃣	7️⃣	7️⃣	7️⃣	7️⃣	7️⃣	keycap: 7
1565	U+0038 U+FE0F U+20E3	8️⃣	8️⃣	8️⃣	8️⃣	8️⃣	8️⃣	keycap: 8
1566	U+0039 U+FE0F U+20E3	9️⃣	9️⃣	9️⃣	9️⃣	9️⃣	9️⃣	keycap: 9
1567	U+1F51F	🔟	🔟	🔟	—	—	🔟	keycap: 10
alphanum
1568	U+1F520	🔠	🔠	🔠	—	—	🔠	input latin uppercase
1569	U+1F521	🔡	🔡	🔡	—	—	🔡	input latin lowercase
1570	U+1F522	🔢	🔢	🔢	—	—	🔢	input numbers
1571	U+1F523	🔣	🔣	🔣	—	—	🔣	input symbols
1572	U+1F524	🔤	🔤	🔤	—	—	🔤	input latin letters
1573	U+1F170	🅰	🅰	🅰	🅰	—	🅰	A button (blood type)
1574	U+1F18E	🆎	🆎	🆎	🆎	—	🆎	AB button (blood type)
1575	U+1F171	🅱	🅱	🅱	🅱	—	🅱	B button (blood type)
1576	U+1F191	🆑	🆑	🆑	—	🆑	🆑	CL button
1577	U+1F192	🆒	🆒	🆒	🆒	—	🆒	COOL button
1578	U+1F193	🆓	🆓	🆓	—	🆓	🆓	FREE button
1580	U+1F194	🆔	🆔	🆔	🆔	🆔	🆔	ID button
1582	U+1F195	🆕	🆕	🆕	🆕	🆕	🆕	NEW button
1583	U+1F196	🆖	🆖	🆖	—	🆖	—	NG button
1584	U+1F17E	🅾	🅾	🅾	🅾	—	🅾	O button (blood type)
1585	U+1F197	🆗	🆗	🆗	🆗	🆗	🆗	OK button
1586	U+1F17F	🅿	🅿	🅿	🅿	🅿	🅿	P button
1587	U+1F198	🆘	🆘	🆘	—	—	🆘	SOS button
1588	U+1F199	🆙	🆙	🆙	🆙	—	🆙	UP! button
1589	U+1F19A	🆚	🆚	🆚	🆚	—	🆚	VS button
geometric
1607	U+1F534	🔴	🔴	🔴	🔴	—	🔴	red circle
1608	U+1F7E0	🟠	🟠	—	—	—	—	orange circle
1609	U+1F7E1	🟡	🟡	—	—	—	—	yellow circle
1610	U+1F7E2	🟢	🟢	—	—	—	—	green circle
1611	U+1F535	🔵	🔵	🔵	—	—	🔵	blue circle
1612	U+1F7E3	🟣	🟣	—	—	—	—	purple circle
1613	U+1F7E4	🟤	🟤	—	—	—	—	brown circle
1614	U+26AB	⚫	⚫	⚫	—	—	⚫	black circle
1615	U+26AA	⚪	⚪	⚪	—	—	⚪	white circle
1616	U+1F7E5	🟥	🟥	—	—	—	—	red square
1617	U+1F7E7	🟧	🟧	—	—	—	—	orange square
1618	U+1F7E8	🟨	🟨	—	—	—	—	yellow square
1619	U+1F7E9	🟩	🟩	—	—	—	—	green square
1620	U+1F7E6	🟦	🟦	—	—	—	—	blue square
1621	U+1F7EA	🟪	🟪	—	—	—	—	purple square
1622	U+1F7EB	🟫	🟫	—	—	—	—	brown square
1623	U+2B1B	⬛	⬛	—	—	—	⬛	black large square
1624	U+2B1C	⬜	⬜	—	—	—	⬜	white large square
1625	U+25FC	◼	◼	◼	—	—	◼	black medium square
1627	U+25FE	◾	◾	◾	—	—	◾	black medium-small square
1628	U+25FD	◽	◽	◽	—	—	◽	white medium-small square
1631	U+1F536	🔶	🔶	🔶	—	—	🔶	large orange diamond
1632	U+1F537	🔷	🔷	🔷	—	—	🔷	large blue diamond
1633	U+1F538	🔸	🔸	🔸	—	—	🔸	small orange diamond
1634	U+1F539	🔹	🔹	🔹	—	—	🔹	small blue diamond
1635	U+1F53A	🔺	🔺	🔺	—	—	🔺	red triangle pointed up
1636	U+1F53B	🔻	🔻	🔻	—	—	🔻	red triangle pointed down
1637	U+1F4A0	💠	💠	💠	—	💠	—	diamond with a dot
1638	U+1F518	🔘	🔘	🔘	—	—	🔘	radio button
1639	U+1F533	🔳	🔳	🔳	🔳	—	—	white square button
1640	U+1F532	🔲	🔲	—	🔲	—	—	black square button
